819,2,97,15,null,80000000,1
820,1,76,17,null,160000000,1
821,1,76,18,null,200000000,1
828,8,61,19,null,280000000,1
826,12,60,19,null,320000000,1
821,15,59,18,null,360000000,1
819,19,65,19,null,400000000,1
817,23,71,22,null,440000000,1
816,28,72,23,null,480000000,1
815,33,72,21,null,520000000,1
810,38,76,23,null,560000000,1
809,41,70,23,null,600000000,1
814,44,67,24,null,640000000,1
805,58,75,22,null,720000000,1
803,63,70,20,null,760000000,1
802,63,69,22,null,800000000,1
800,71,72,23,null,840000000,1
801,75,74,23,null,880000000,1
796,78,78,23,null,920000000,1
794,82,78,23,null,960000000,1
793,88,79,25,null,1000000000,1
793,92,79,24,null,1040000000,1
797,98,76,24,null,1080000000,1
791,104,77,24,null,1120000000,1
789,109,79,26,null,1160000000,1
787,115,79,27,null,1200000000,1
667,0,354,181,null,1200000000,1
787,120,79,26,null,1240000000,1
659,0,360,187,null,1240000000,1
785,124,79,25,null,1280000000,1
660,0,352,192,null,1280000000,1
784,133,79,24,null,1320000000,1
658,0,358,196,null,1320000000,1
778,136,82,27,null,1360000000,1
659,0,356,206,null,1360000000,1
780,142,80,27,null,1400000000,1
658,1,351,213,null,1400000000,1
775,147,83,27,null,1440000000,1
658,1,355,217,null,1440000000,1
776,155,80,29,null,1480000000,1
657,2,352,226,null,1480000000,1
775,159,80,28,null,1520000000,1
653,3,356,227,null,1520000000,1
767,168,81,26,null,1560000000,1
651,3,358,230,null,1560000000,1
767,172,83,29,null,1600000000,1
649,2,360,247,null,1600000000,1
769,181,80,25,null,1640000000,1
647,2,359,254,null,1640000000,1
768,187,81,26,null,1680000000,1
644,3,368,257,null,1680000000,1
770,193,80,27,null,1720000000,1
644,4,370,262,null,1720000000,1
766,199,84,27,null,1760000000,1
637,3,381,270,null,1760000000,1
763,205,83,28,null,1800000000,1
636,3,382,281,null,1800000000,1
764,211,84,28,null,1840000000,1
631,3,383,285,null,1840000000,1
761,218,85,27,null,1880000000,1
628,5,384,292,null,1880000000,1
755,225,86,29,null,1920000000,1
628,5,382,296,null,1920000000,1
755,232,84,30,null,1960000000,1
623,5,386,300,null,1960000000,1
751,240,88,30,null,2000000000,1
618,3,387,310,null,2000000000,1
745,248,90,27,null,2040000000,1
612,2,396,321,null,2040000000,1
747,258,86,27,null,2080000000,1
611,0,402,323,null,2080000000,1
747,264,87,27,null,2120000000,1
602,0,408,332,null,2120000000,1
743,272,88,28,null,2160000000,1
597,0,413,338,null,2160000000,1
741,282,88,27,null,2200000000,1
597,0,409,349,null,2200000000,1
738,288,92,29,null,2240000000,1
592,0,417,360,null,2240000000,1
735,295,89,29,null,2280000000,1
591,0,417,368,null,2280000000,1
731,306,93,29,null,2320000000,1
586,0,418,371,null,2320000000,1
727,312,98,30,null,2360000000,1
580,0,421,376,null,2360000000,1
728,322,94,29,null,2400000000,1
581,3,422,379,null,2400000000,1
724,329,93,30,null,2440000000,1
578,3,428,399,null,2440000000,1
720,340,94,28,null,2480000000,1
574,0,427,410,null,2480000000,1
717,348,97,30,null,2520000000,1
562,0,438,423,null,2520000000,1
715,358,91,32,null,2560000000,1
562,1,439,433,null,2560000000,1
712,368,96,32,null,2600000000,1
559,1,441,444,null,2600000000,1
707,378,99,33,null,2640000000,1
555,4,448,451,null,2640000000,1
708,387,95,32,null,2680000000,1
557,2,440,462,null,2680000000,1
704,397,99,34,null,2720000000,1
551,1,442,472,null,2720000000,1
700,407,103,34,null,2760000000,1
544,0,453,485,null,2760000000,1
697,421,102,32,null,2800000000,1
541,0,458,500,null,2800000000,1
694,429,101,34,null,2840000000,1
536,0,460,507,null,2840000000,1
691,438,101,35,null,2880000000,1
533,1,462,520,null,2880000000,1
689,452,103,34,null,2920000000,1
525,5,466,525,null,2920000000,1
683,463,105,33,null,2960000000,1
522,21,470,517,null,2960000000,1
683,475,107,36,null,3000000000,1
521,17,475,537,null,3000000000,1
680,486,106,35,null,3040000000,1
521,25,477,547,null,3040000000,1
676,499,108,35,null,3080000000,1
522,32,479,546,null,3080000000,1
673,510,110,36,null,3120000000,1
512,41,488,548,null,3120000000,1
667,522,113,37,null,3160000000,1
505,44,491,558,null,3160000000,1
659,536,114,37,null,3200000000,1
501,54,491,563,null,3200000000,1
657,548,117,38,null,3240000000,1
491,59,503,574,null,3240000000,1
653,562,117,36,null,3280000000,1
475,66,511,579,null,3280000000,1
649,577,117,36,null,3320000000,1
471,74,511,586,null,3320000000,1
645,590,118,37,null,3360000000,1
469,78,516,596,null,3360000000,1
643,606,118,38,null,3400000000,1
463,81,521,613,null,3400000000,1
638,621,120,40,null,3440000000,1
459,84,518,631,null,3440000000,1
632,638,119,38,null,3480000000,1
453,87,534,641,null,3480000000,1
628,652,122,41,null,3520000000,1
444,91,544,653,null,3520000000,1
622,671,123,41,null,3560000000,1
434,100,548,661,null,3560000000,1
621,686,126,45,null,3600000000,1
428,113,554,662,null,3600000000,1
433,126,542,660,null,3640000000,1
611,721,129,43,null,3680000000,1
417,127,558,696,null,3680000000,1
604,739,136,42,null,3720000000,1
413,137,564,701,null,3720000000,1
597,756,133,42,null,3760000000,1
419,140,557,717,null,3760000000,1
590,774,131,46,null,3800000000,1
410,148,569,726,null,3800000000,1
587,795,132,45,null,3840000000,1
399,156,581,746,null,3840000000,1
582,815,141,46,null,3880000000,1
392,161,585,759,null,3880000000,1
575,837,139,41,null,3920000000,1
382,174,589,768,null,3920000000,1
567,856,144,47,null,3960000000,1
356,184,619,773,null,3960000000,1
559,875,149,49,null,4000000000,1
349,188,622,780,null,4000000000,1
555,899,143,47,null,4040000000,1
345,199,630,791,null,4040000000,1
549,928,145,43,null,4080000000,1
336,221,646,805,null,4080000000,1
541,947,149,47,null,4120000000,1
328,237,650,810,null,4120000000,1
539,971,143,50,null,4160000000,1
326,241,656,824,null,4160000000,1
533,999,140,46,null,4200000000,1
314,250,657,848,null,4200000000,1
516,1021,153,50,null,4240000000,1
299,258,688,863,null,4240000000,1
292,269,702,876,null,4280000000,1
507,1077,157,51,null,4320000000,1
296,275,700,883,null,4320000000,1
483,1105,173,55,null,4360000000,1
287,287,706,875,null,4360000000,1
488,1130,160,57,null,4400000000,1
280,305,714,859,null,4400000000,1
470,1165,168,35,null,4440000000,1
277,310,707,846,null,4440000000,1
183,409,782,761,null,4520000000,1
176,402,814,777,null,4560000000,1
179,404,831,784,null,4600000000,1
173,424,834,776,null,4640000000,1
155,447,865,753,null,4680000000,1
150,455,883,745,null,4720000000,1
170,459,841,741,null,4760000000,1
159,472,852,728,null,4800000000,1
157,489,842,704,null,4840000000,1
153,521,836,664,null,4880000000,1
153,534,827,659,null,4920000000,1
161,547,817,636,null,4960000000,1
861,5,65,23,null,5160000000,1
115,653,861,547,null,5160000000,1
857,7,62,22,null,5200000000,1
111,666,850,534,null,5200000000,1
853,13,69,22,null,5240000000,1
119,658,841,542,null,5240000000,1
857,16,70,24,null,5280000000,1
855,21,71,22,null,5320000000,1
854,24,72,26,null,5360000000,1
845,29,75,25,null,5400000000,1
848,32,67,25,null,5440000000,1
847,33,68,28,null,5480000000,1
840,44,72,24,null,5520000000,1
842,47,79,25,null,5560000000,1
843,57,70,23,null,5600000000,1
721,2,333,119,null,5600000000,1
843,62,76,21,null,5640000000,1
724,2,339,121,null,5640000000,1
837,69,71,22,null,5680000000,1
728,3,343,126,null,5680000000,1
832,75,70,22,null,5720000000,1
726,3,341,128,null,5720000000,1
832,78,73,22,null,5760000000,1
833,84,76,22,null,5800000000,1
829,86,77,27,null,5840000000,1
826,91,75,23,null,5880000000,1
830,98,79,24,null,5920000000,1
822,102,75,24,null,5960000000,1
823,110,79,23,null,6000000000,1
821,121,78,23,null,6080000000,1
819,124,80,26,null,6120000000,1
701,1,344,196,null,6120000000,1
818,135,85,27,null,6160000000,1
701,0,346,203,null,6160000000,1
818,137,83,25,null,6200000000,1
696,0,350,210,null,6200000000,1
818,149,79,23,null,6240000000,1
699,3,344,217,null,6240000000,1
814,153,87,26,null,6280000000,1
693,2,350,226,null,6280000000,1
813,156,80,27,null,6320000000,1
693,3,351,231,null,6320000000,1
811,169,84,24,null,6360000000,1
692,4,354,237,null,6360000000,1
813,174,84,27,null,6400000000,1
689,4,359,244,null,6400000000,1
810,180,83,26,null,6440000000,1
684,3,374,255,null,6440000000,1
811,184,82,28,null,6480000000,1
682,5,369,258,null,6480000000,1
810,197,81,25,null,6520000000,1
676,3,368,264,null,6520000000,1
809,202,86,25,null,6560000000,1
676,1,368,278,null,6560000000,1
805,208,86,27,null,6600000000,1
674,2,374,282,null,6600000000,1
799,214,86,27,null,6640000000,1
672,1,375,291,null,6640000000,1
668,2,381,301,null,6680000000,1
793,229,86,29,null,6720000000,1
659,2,386,306,null,6720000000,1
658,2,391,310,null,6760000000,1
787,245,97,31,null,6800000000,1
652,2,398,317,null,6800000000,1
643,4,404,319,null,6840000000,1
777,262,93,28,null,6880000000,1
641,3,407,330,null,6880000000,1
780,272,90,27,null,6920000000,1
644,5,406,338,null,6920000000,1
780,280,91,27,null,6960000000,1
633,4,418,351,null,6960000000,1
779,290,94,30,null,7000000000,1
632,3,415,362,null,7000000000,1
773,298,94,29,null,7040000000,1
628,3,416,373,null,7040000000,1
773,309,95,29,null,7080000000,1
629,3,413,383,null,7080000000,1
764,320,98,28,null,7120000000,1
630,6,412,384,null,7120000000,1
763,328,98,28,null,7160000000,1
627,5,415,398,null,7160000000,1
764,339,98,29,null,7200000000,1
624,3,419,415,null,7200000000,1
757,349,101,31,null,7240000000,1
614,6,431,424,null,7240000000,1
752,358,100,31,null,7280000000,1
608,12,438,426,null,7280000000,1
756,367,100,31,null,7320000000,1
607,11,440,437,null,7320000000,1
746,382,105,31,null,7360000000,1
598,17,449,441,null,7360000000,1
743,390,103,31,null,7400000000,1
592,27,456,438,null,7400000000,1
747,403,103,30,null,7440000000,1
586,34,456,443,null,7440000000,1
734,413,113,33,null,7480000000,1
579,40,464,454,null,7480000000,1
732,423,107,34,null,7520000000,1
579,51,458,454,null,7520000000,1
735,437,108,32,null,7560000000,1
577,60,458,462,null,7560000000,1
731,450,110,34,null,7600000000,1
569,57,466,475,null,7600000000,1
723,463,107,32,null,7640000000,1
564,60,473,482,null,7640000000,1
725,475,114,33,null,7680000000,1
554,67,484,490,null,7680000000,1
717,484,113,38,null,7720000000,1
550,76,487,493,null,7720000000,1
711,496,118,37,null,7760000000,1
543,82,497,497,null,7760000000,1
718,512,107,35,null,7800000000,1
540,91,499,501,null,7800000000,1
704,525,115,35,null,7840000000,1
537,95,499,508,null,7840000000,1
701,538,125,37,null,7880000000,1
533,107,499,510,null,7880000000,1
529,118,495,514,null,7920000000,1
691,565,115,37,null,7960000000,1
525,127,497,523,null,7960000000,1
687,580,120,37,null,8000000000,1
521,132,504,535,null,8000000000,1
682,593,123,42,null,8040000000,1
514,138,512,548,null,8040000000,1
679,609,121,42,null,8080000000,1
507,144,519,559,null,8080000000,1
673,628,123,40,null,8120000000,1
497,154,528,561,null,8120000000,1
666,644,123,38,null,8160000000,1
491,163,532,569,null,8160000000,1
661,659,124,42,null,8200000000,1
484,170,539,580,null,8200000000,1
655,678,125,38,null,8240000000,1
478,182,548,588,null,8240000000,1
642,693,133,43,null,8280000000,1
470,188,560,597,null,8280000000,1
643,711,129,42,null,8320000000,1
460,198,570,614,null,8320000000,1
638,729,133,46,null,8360000000,1
446,207,576,620,null,8360000000,1
628,749,135,42,null,8400000000,1
439,218,581,619,null,8400000000,1
623,768,134,42,null,8440000000,1
437,237,583,620,null,8440000000,1
623,789,135,45,null,8480000000,1
424,241,596,643,null,8480000000,1
606,806,141,46,null,8520000000,1
416,249,603,661,null,8520000000,1
405,257,613,680,null,8560000000,1
598,852,146,49,null,8600000000,1
391,267,624,700,null,8600000000,1
591,870,145,49,null,8640000000,1
381,278,628,705,null,8640000000,1
575,895,148,48,null,8680000000,1
372,294,645,713,null,8680000000,1
572,921,143,49,null,8720000000,1
371,309,636,719,null,8720000000,1
562,947,151,48,null,8760000000,1
356,322,653,726,null,8760000000,1
553,971,149,50,null,8800000000,1
351,334,667,742,null,8800000000,1
549,998,150,53,null,8840000000,1
344,347,680,761,null,8840000000,1
534,1027,157,53,null,8880000000,1
328,361,705,772,null,8880000000,1
524,1055,155,55,null,8920000000,1
311,377,730,776,null,8920000000,1
515,1087,158,53,null,8960000000,1
293,387,748,779,null,8960000000,1
503,1118,151,55,null,9000000000,1
291,382,735,791,null,9000000000,1
496,1151,150,47,null,9040000000,1
243,437,765,753,null,9040000000,1
875,3,86,14,null,12200000000,1
872,4,89,15,null,12240000000,1
875,9,66,19,null,12400000000,1
831,0,163,43,null,12400000000,1
875,12,66,21,null,12440000000,1
868,17,71,21,null,12480000000,1
867,19,72,23,null,12520000000,1
868,23,71,24,null,12560000000,1
864,27,74,22,null,12600000000,1
864,33,76,23,null,12640000000,1
864,35,71,25,null,12680000000,1
857,42,81,26,null,12720000000,1
861,45,80,27,null,12760000000,1
863,54,75,24,null,12800000000,1
859,61,72,22,null,12840000000,1
